1500 15000
1306 1489 40
1307 1398 96
1307 1474 22
1307 1494 87
1309 1393 4
1309 1434 90
1310 1404 63
1311 1363 13
1311 1394 18
1311 1398 21
1311 1443 73
1311 1474 47
1312 1461 92
1313 1314 93
1313 1316 81
1313 1370 57
1313 1455 33
1314 1329 46
1314 1389 27
1314 1428 78
1315 1339 33
1315 1402 9
1315 1441 27
1315 1483 34
1316 1434 54
1316 1489 78
1317 1336 81
1317 1346 94
1318 1380 14
1318 1390 36
1318 1421 78
1318 1436 18
1319 1430 39
1319 1436 92
1320 1351 73
1320 1376 40
1321 1490 18
1323 1390 95
1323 1444 62
1324 1478 8
1326 1487 11
1327 1332 69
1327 1386 94
1327 1441 16
1327 1456 99
1328 1383 92
1328 1401 25
1328 1485 3
1329 1353 86
1330 1425 75
1330 1432 61
1331 1343 63
1331 1425 76
1331 1442 28
1331 1447 8
1332 1394 47
1332 1442 47
1332 1474 21
1333 1454 36
1333 1493 79
1334 1398 94
1334 1400 20
1334 1410 46
1334 1414 23
1334 1420 22
1334 1427 98
1334 1485 7
1334 1497 43
1336 1338 58
1336 1363 89
1336 1365 49
1336 1411 83
1336 1424 65
1337 1400 14
1337 1470 46
1337 1471 94
1340 1438 66
1341 1362 84
1341 1470 56
1342 1467 12
1342 1489 39
1343 1353 71
1343 1357 85
1343 1396 49
1343 1405 39
1344 1352 9
1344 1369 28
1344 1371 92
1344 1456 24
1344 1477 90
1345 1477 26
1346 1349 40
1346 1387 52
1346 1426 81
1346 1481 14
1347 1415 92
1348 1395 91
1348 1400 54
1349 1373 5
1349 1394 18
1349 1398 79
1350 1351 39
1350 1360 98
1350 1371 48
1350 1462 9
1351 1486 71
1352 1357 80
1352 1378 46
1352 1487 83
1352 1497 99
1354 1398 94
1354 1446 61
1354 1465 64
1354 1492 7
1355 1358 46
1355 1394 15
1355 1402 60
1355 1473 34
1356 1422 95
1357 1370 33
1357 1418 48
1358 1487 46
1359 1444 87
1360 1399 44
1360 1407 80
1360 1500 94
1362 1495 28
1363 1460 44
1364 1500 57
1369 1417 99
1369 1456 89
1369 1468 89
1370 1474 3
1371 1377 28
1372 1409 30
1373 1451 14
1374 1407 16
1374 1480 53
1375 1433 46
1375 1436 67
1376 1459 89
1377 1418 47
1377 1438 48
1378 1420 28
1378 1434 47
1378 1491 20
1379 1397 69
1379 1401 55
1380 1423 36
1380 1451 8
1380 1460 37
1380 1476 84
1380 1494 88
1381 1470 91
1382 1455 36
1383 1439 39
1383 1456 98
1383 1462 44
1384 1389 5
1384 1471 94
1386 1450 14
1387 1430 55
1388 1409 86
1388 1434 82
1390 1479 34
1391 1413 47
1392 1491 50
1393 1410 1
1393 1488 93
1394 1443 34
1394 1459 99
1395 1458 96
1395 1493 93
1396 1458 27
1396 1497 56
1397 1430 63
1398 1427 65
1400 1405 22
1400 1467 10
1401 1421 92
1401 1470 67
1401 1498 20
1401 1500 42
1402 1408 38
1402 1443 49
1403 1482 47
1404 1435 35
1404 1492 37
1406 1426 4
1406 1472 39
1407 1447 77
1407 1496 100
1409 1487 46
1410 1439 84
1410 1485 28
1411 1449 88
1412 1452 39
1413 1459 56
1413 1462 47
1414 1427 73
1415 1423 65
1415 1448 30
1415 1470 56
1416 1419 8
1416 1480 4
1417 1441 77
1417 1484 73
1418 1435 49
1419 1431 9
1419 1479 23
1420 1463 92
1421 1469 19
1423 1425 52
1423 1473 31
1423 1475 32
1426 1444 73
1426 1485 61
1431 1496 42
1434 1480 86
1435 1436 18
1435 1447 29
1437 1439 10
1437 1490 76
1438 1451 32
1442 1444 78
1442 1488 90
1444 1469 49
1445 1471 43
1445 1479 47
1447 1476 83
1447 1500 37
1448 1468 87
1448 1488 33
1449 1475 41
1452 1455 51
1454 1499 16
1456 1485 14
1458 1461 65
1458 1461 87
1458 1489 35
1460 1473 25
1461 1470 80
1462 1469 97
1463 1490 1
1464 1499 42
1467 1469 96
1472 1475 83
1476 1489 75
1488 1493 31
