1500 15000
1307 1359 6
1307 1369 90
1307 1424 99
1307 1441 32
1307 1450 42
1307 1476 93
1308 1401 59
1308 1452 94
1309 1381 52
1310 1368 69
1310 1423 11
1310 1456 95
1311 1327 54
1311 1338 71
1311 1467 75
1311 1494 81
1312 1319 52
1313 1386 85
1314 1356 69
1314 1464 14
1314 1465 73
1316 1389 81
1317 1324 67
1317 1352 59
1317 1365 90
1317 1398 85
1318 1468 19
1318 1492 88
1319 1386 78
1319 1402 7
1320 1342 58
1320 1454 68
1321 1412 40
1322 1357 36
1322 1376 43
1322 1393 92
1323 1424 50
1323 1473 12
1324 1378 77
1324 1490 34
1325 1343 1
1325 1370 50
1325 1388 20
1325 1397 95
1325 1468 4
1325 1486 70
1326 1334 82
1327 1364 84
1327 1420 97
1327 1441 30
1327 1462 18
1328 1455 46
1329 1332 82
1329 1382 66
1330 1431 89
1330 1473 94
1331 1342 90
1331 1402 26
1331 1478 32
1331 1497 22
1332 1347 6
1332 1365 93
1332 1381 90
1332 1424 38
1332 1478 75
1333 1372 84
1333 1373 20
1333 1483 87
1333 1497 93
1334 1377 23
1334 1441 11
1334 1467 38
1334 1483 85
1335 1368 75
1335 1419 86
1335 1446 36
1336 1338 100
1336 1358 60
1336 1387 74
1336 1450 9
1337 1410 33
1339 1350 93
1339 1372 98
1339 1455 13
1341 1382 46
1342 1428 61
1342 1429 51
1344 1352 67
1345 1457 91
1347 1458 1
1347 1460 69
1348 1392 47
1348 1401 4
1348 1419 82
1348 1426 100
1348 1481 99
1349 1428 22
1350 1358 77
1350 1366 89
1350 1465 7
1351 1441 66
1351 1449 75
1352 1395 36
1353 1357 22
1353 1367 99
1353 1390 90
1353 1393 40
1353 1476 71
1353 1477 4
1354 1383 23
1354 1412 49
1355 1398 62
1356 1431 37
1357 1364 76
1357 1377 6
1357 1432 58
1357 1472 18
1358 1403 65
1358 1434 93
1358 1478 35
1358 1498 80
1359 1397 50
1359 1423 49
1359 1456 40
1359 1469 10
1359 1481 50
1360 1450 8
1360 1494 65
1361 1390 87
1361 1400 65
1361 1443 14
1361 1443 71
1361 1489 25
1362 1470 2
1362 1488 11
1363 1370 35
1363 1408 50
1363 1414 8
1364 1451 95
1364 1454 48
1364 1485 89
1364 1492 43
1365 1452 65
1365 1487 13
1366 1381 44
1366 1420 22
1367 1387 75
1367 1428 62
1367 1477 15
1368 1373 70
1368 1434 15
1368 1486 80
1368 1497 46
1369 1472 86
1369 1496 49
1370 1447 70
1370 1447 99
1370 1451 84
1370 1471 94
1372 1410 31
1372 1419 73
1372 1469 17
1372 1496 84
1373 1464 89
1375 1483 23
1376 1380 83
1377 1491 71
1378 1475 59
1379 1488 49
1379 1490 60
1381 1440 59
1381 1469 68
1382 1415 12
1384 1451 58
1385 1398 74
1386 1399 97
1386 1435 48
1387 1391 97
1388 1400 55
1388 1441 25
1389 1484 41
1390 1471 69
1390 1497 72
1391 1442 50
1391 1477 2
1394 1402 48
1394 1480 17
1396 1486 88
1397 1400 98
1397 1404 55
1397 1436 50
1397 1479 44
1397 1490 57
1399 1464 72
1399 1482 48
1399 1495 13
1400 1446 51
1401 1417 24
1401 1437 38
1402 1427 6
1402 1456 52
1404 1480 17
1405 1480 79
1406 1429 11
1407 1424 55
1407 1447 6
1408 1477 45
1408 1499 16
1410 1430 56
1410 1460 34
1411 1464 29
1412 1446 51
1413 1422 71
1413 1500 68
1414 1466 22
1417 1437 7
1418 1433 93
1418 1456 8
1420 1424 12
1420 1497 78
1422 1434 54
1422 1491 78
1423 1463 89
1423 1475 31
1424 1496 13
1430 1463 36
1431 1461 78
1432 1450 44
1432 1473 51
1432 1485 60
1433 1446 27
1433 1463 83
1434 1454 89
1434 1473 36
1434 1477 10
1435 1461 8
1436 1475 60
1436 1496 76
1437 1479 76
1438 1486 86
1439 1454 90
1439 1484 72
1440 1481 56
1440 1500 84
1443 1481 81
1446 1475 82
1447 1453 82
1447 1495 84
1448 1466 20
1448 1482 31
1449 1461 44
1449 1480 86
1459 1494 59
1459 1497 63
1460 1478 78
1460 1496 9
1463 1482 41
1466 1499 54
1468 1477 37
1470 1499 58
1472 1494 3
1474 1481 42
1477 1482 93
1477 1497 89
1483 1488 13
1485 1490 62
1485 1499 92
1489 1491 76
