1500 15000
1308 1325 13
1308 1483 86
1310 1391 48
1310 1405 67
1310 1449 8
1311 1350 15
1311 1362 87
1311 1467 87
1311 1471 15
1311 1475 96
1312 1366 67
1312 1455 21
1313 1423 1
1313 1423 97
1313 1435 36
1314 1339 79
1314 1345 38
1314 1456 51
1314 1462 90
1314 1486 94
1315 1408 53
1316 1322 42
1316 1345 44
1316 1435 71
1317 1397 32
1317 1405 95
1317 1451 40
1318 1341 59
1318 1442 61
1319 1343 86
1320 1328 80
1320 1348 29
1321 1334 73
1321 1417 99
1321 1492 73
1322 1403 30
1323 1353 75
1325 1334 93
1325 1380 14
1325 1457 28
1326 1388 50
1327 1399 29
1327 1438 89
1327 1443 6
1328 1384 40
1328 1453 59
1328 1493 92
1329 1469 50
1329 1488 47
1330 1358 8
1330 1402 50
1330 1467 76
1331 1353 94
1331 1439 8
1332 1390 16
1333 1436 41
1335 1336 6
1335 1351 55
1335 1376 70
1335 1472 38
1336 1349 19
1336 1395 25
1336 1457 84
1337 1487 59
1338 1371 83
1338 1387 46
1338 1404 83
1338 1466 24
1340 1343 27
1340 1450 88
1340 1464 8
1341 1403 15
1341 1486 34
1342 1459 92
1343 1347 48
1343 1364 98
1343 1369 57
1343 1438 62
1343 1491 46
1344 1361 47
1344 1367 87
1344 1458 4
1344 1475 24
1345 1382 64
1345 1398 93
1345 1408 42
1345 1422 5
1345 1478 7
1346 1395 89
1346 1411 27
1347 1380 44
1347 1399 36
1347 1481 14
1348 1428 22
1348 1500 23
1350 1476 94
1351 1359 4
1351 1426 94
1351 1463 76
1351 1464 99
1352 1359 67
1352 1384 93
1352 1395 69
1352 1410 96
1352 1440 97
1352 1457 9
1353 1359 75
1353 1438 63
1354 1358 28
1354 1416 83
1355 1455 55
1356 1391 12
1357 1405 41
1357 1462 36
1357 1463 63
1358 1476 85
1360 1417 41
1360 1453 91
1360 1476 89
1361 1417 46
1363 1376 86
1363 1378 91
1364 1460 99
1364 1471 27
1365 1420 51
1365 1498 5
1366 1384 61
1366 1474 72
1366 1480 33
1367 1369 50
1368 1412 16
1368 1485 95
1369 1376 48
1370 1500 78
1372 1409 25
1372 1456 99
1372 1496 12
1373 1432 57
1375 1444 50
1376 1421 93
1376 1423 34
1376 1461 95
1377 1443 75
1377 1473 80
1380 1414 6
1380 1431 8
1383 1385 5
1383 1476 63
1386 1391 27
1386 1396 75
1387 1424 52
1388 1409 90
1388 1443 92
1389 1395 59
1389 1464 48
1390 1478 44
1390 1482 8
1391 1434 16
1391 1462 37
1392 1437 57
1393 1434 56
1394 1402 52
1394 1426 67
1394 1470 74
1396 1500 46
1397 1433 25
1399 1401 85
1399 1474 34
1399 1493 54
1401 1405 95
1401 1454 93
1401 1477 35
1402 1427 27
1402 1475 37
1403 1434 5
1404 1467 28
1405 1441 55
1405 1458 42
1405 1495 27
1406 1428 53
1407 1430 99
1407 1433 36
1409 1441 30
1409 1470 51
1409 1472 51
1410 1415 25
1412 1440 23
1413 1439 70
1413 1479 84
1417 1436 94
1417 1472 3
1419 1422 34
1420 1435 35
1421 1444 36
1421 1448 54
1422 1464 74
1423 1458 24
1424 1443 56
1425 1465 38
1426 1475 83
1431 1491 100
1435 1468 8
1435 1477 19
1438 1464 89
1438 1477 82
1439 1471 83
1439 1484 53
1440 1458 40
1440 1470 59
1442 1479 32
1443 1478 23
1444 1446 14
1444 1482 55
1446 1454 40
1446 1489 32
1447 1481 46
1448 1457 3
1450 1451 44
1450 1497 1
1451 1477 84
1451 1490 68
1452 1476 84
1454 1483 15
1455 1475 58
1457 1462 94
1457 1500 95
1460 1472 63
1460 1498 36
1462 1463 64
1462 1498 77
1464 1488 57
1467 1498 39
1470 1484 35
1470 1488 30
1471 1478 87
1471 1486 44
1475 1494 62
1494 1500 22
1496 1500 82
