1500 15000
1308 1373 91
1308 1402 43
1308 1448 25
1309 1375 9
1310 1328 45
1310 1363 49
1311 1345 97
1311 1351 31
1311 1414 43
1312 1495 26
1313 1391 11
1313 1423 82
1313 1429 66
1313 1437 15
1314 1400 65
1314 1424 13
1314 1425 94
1314 1435 75
1315 1439 75
1316 1433 89
1316 1495 50
1317 1339 59
1317 1390 4
1317 1441 57
1317 1444 29
1319 1449 7
1320 1342 68
1320 1380 20
1320 1480 26
1320 1485 100
1320 1496 20
1321 1332 18
1321 1332 97
1321 1409 18
1321 1418 58
1321 1463 58
1321 1493 88
1322 1327 24
1322 1338 59
1322 1359 14
1323 1357 89
1323 1397 22
1323 1482 26
1323 1496 16
1323 1499 87
1323 1499 98
1324 1359 40
1324 1396 18
1324 1488 71
1325 1378 32
1327 1481 52
1328 1337 36
1328 1384 39
1328 1455 56
1328 1472 59
1328 1476 82
1330 1345 59
1330 1369 4
1330 1372 70
1330 1410 20
1331 1481 41
1331 1489 81
1332 1375 42
1332 1394 78
1332 1472 19
1332 1492 51
1333 1351 11
1333 1393 56
1333 1451 53
1333 1460 56
1334 1380 56
1334 1394 51
1334 1398 68
1334 1434 16
1335 1343 31
1335 1404 22
1335 1408 83
1335 1411 79
1335 1459 56
1336 1411 22
1337 1339 20
1337 1368 27
1337 1425 62
1337 1458 47
1337 1460 47
1338 1387 67
1339 1449 1
1340 1471 76
1340 1475 77
1341 1412 72
1341 1471 5
1342 1465 10
1343 1368 39
1343 1388 26
1343 1499 77
1344 1397 89
1344 1419 32
1345 1361 24
1345 1376 55
1345 1427 16
1345 1429 88
1346 1467 43
1347 1375 52
1347 1413 55
1347 1495 5
1348 1403 29
1348 1493 45
1348 1496 88
1349 1382 59
1349 1412 26
1350 1372 98
1350 1395 98
1350 1422 86
1350 1443 17
1351 1431 62
1351 1496 44
1352 1403 8
1353 1421 80
1353 1494 55
1354 1374 87
1354 1435 18
1355 1361 100
1355 1437 47
1356 1444 59
1357 1393 34
1358 1372 43
1358 1455 34
1358 1463 71
1359 1408 36
1360 1380 97
1360 1423 87
1363 1384 8
1364 1429 5
1364 1457 82
1364 1460 44
1366 1457 29
1367 1484 63
1368 1444 42
1368 1478 51
1369 1414 76
1370 1380 25
1370 1464 99
1371 1499 1
1372 1405 69
1373 1461 50
1373 1462 36
1374 1425 100
1374 1464 50
1375 1401 41
1375 1469 38
1375 1481 86
1376 1386 37
1376 1423 36
1376 1461 66
1376 1472 27
1377 1410 73
1379 1446 55
1379 1458 29
1380 1426 24
1380 1472 28
1383 1387 34
1384 1406 88
1384 1486 11
1387 1395 17
1387 1416 42
1387 1437 58
1388 1452 88
1388 1479 33
1390 1393 86
1390 1437 65
1390 1472 66
1391 1417 6
1392 1396 81
1393 1397 75
1394 1435 58
1395 1406 64
1396 1432 64
1398 1402 74
1399 1467 4
1399 1499 70
1400 1421 45
1401 1416 83
1401 1432 3
1401 1471 77
1401 1493 5
1403 1431 68
1403 1439 33
1403 1472 73
1404 1426 4
1404 1436 9
1404 1499 1
1405 1482 48
1406 1451 4
1406 1463 44
1407 1448 75
1408 1479 2
1408 1495 42
1409 1418 7
1410 1470 69
1411 1453 97
1411 1460 87
1412 1446 58
1414 1477 40
1415 1472 18
1417 1458 63
1417 1461 89
1417 1483 81
1417 1494 56
1418 1424 93
1418 1440 63
1419 1440 69
1421 1485 79
1421 1493 17
1422 1445 77
1423 1435 70
1424 1459 41
1424 1474 3
1425 1476 40
1425 1491 68
1428 1453 7
1429 1499 76
1430 1458 2
1435 1451 36
1435 1475 53
1436 1491 67
1437 1464 11
1437 1492 71
1438 1446 48
1438 1476 70
1438 1499 35
1439 1442 57
1439 1498 24
1442 1461 43
1442 1463 3
1444 1465 78
1444 1488 67
1444 1489 88
1445 1464 11
1449 1472 45
1451 1495 44
1454 1465 22
1454 1487 85
1454 1489 55
1456 1461 21
1457 1464 59
1457 1490 83
1458 1479 25
1459 1481 100
1463 1490 12
1465 1492 66
1465 1499 99
1467 1500 10
1468 1487 69
1470 1487 73
1470 1492 30
1471 1485 64
1473 1490 7
1477 1483 3
1479 1486 25
1485 1498 5
1494 1495 47
