1500 15000
1298 1356 14
1298 1473 3
1299 1309 9
1299 1354 97
1299 1415 49
1299 1422 87
1300 1346 55
1300 1410 63
1301 1482 46
1302 1304 13
1302 1305 94
1302 1348 50
1302 1410 8
1302 1413 83
1302 1464 24
1303 1344 80
1303 1496 49
1304 1402 13
1305 1311 68
1305 1352 27
1305 1446 17
1306 1413 12
1306 1453 99
1306 1457 80
1306 1499 65
1307 1372 60
1307 1489 51
1308 1363 97
1310 1380 93
1310 1436 87
1310 1472 92
1311 1352 43
1311 1377 63
1311 1411 99
1311 1431 62
1311 1461 94
1312 1313 94
1313 1385 47
1314 1361 25
1314 1444 44
1315 1355 61
1315 1402 74
1315 1463 83
1315 1482 11
1316 1321 51
1316 1418 40
1316 1418 83
1316 1500 76
1317 1343 11
1317 1362 86
1317 1443 12
1317 1458 35
1318 1372 10
1318 1397 89
1318 1432 100
1318 1463 46
1318 1473 36
1319 1335 32
1319 1490 62
1319 1498 93
1320 1409 98
1320 1472 13
1321 1421 76
1321 1439 39
1321 1456 45
1322 1341 67
1322 1379 78
1322 1414 27
1323 1423 78
1324 1377 54
1324 1425 12
1324 1446 11
1324 1471 85
1325 1359 75
1325 1429 74
1326 1355 93
1326 1412 15
1327 1341 92
1327 1367 2
1327 1493 19
1328 1335 47
1328 1385 8
1328 1426 49
1329 1422 20
1329 1445 15
1331 1333 11
1331 1340 66
1331 1380 11
1331 1393 66
1331 1394 84
1331 1468 67
1333 1343 68
1334 1464 33
1335 1374 87
1335 1473 86
1336 1346 56
1337 1368 30
1337 1380 15
1337 1389 64
1337 1445 52
1337 1480 28
1338 1467 8
1339 1361 87
1339 1443 14
1339 1470 54
1339 1495 49
1340 1375 16
1340 1375 98
1340 1415 39
1340 1453 51
1340 1485 68
1341 1378 21
1341 1395 32
1341 1397 53
1341 1461 16
1342 1362 15
1343 1472 1
1343 1479 22
1344 1403 18
1344 1404 44
1344 1426 12
1344 1470 32
1345 1398 93
1345 1428 4
1345 1467 22
1346 1483 10
1347 1418 33
1347 1423 97
1347 1433 68
1347 1497 81
1348 1361 56
1350 1384 83
1350 1409 7
1350 1470 97
1351 1420 54
1352 1410 64
1352 1414 3
1352 1480 35
1353 1400 1
1353 1493 86
1354 1368 17
1354 1482 2
1354 1490 72
1354 1493 89
1355 1431 66
1355 1458 14
1355 1472 85
1356 1419 2
1357 1374 82
1357 1375 63
1357 1379 19
1358 1427 98
1359 1371 65
1359 1388 22
1360 1395 31
1360 1406 79
1361 1419 34
1361 1449 78
1363 1476 40
1366 1375 81
1366 1422 18
1366 1446 63
1367 1386 54
1367 1407 70
1367 1424 98
1367 1491 37
1368 1385 92
1368 1462 55
1369 1370 60
1369 1427 5
1369 1483 63
1369 1486 31
1370 1403 91
1370 1426 69
1370 1455 89
1370 1495 72
1372 1397 46
1373 1386 6
1374 1498 86
1377 1429 2
1378 1398 24
1379 1444 68
1380 1475 49
1383 1413 80
1383 1433 93
1384 1398 54
1386 1490 10
1387 1462 22
1388 1436 57
1388 1486 89
1389 1409 69
1391 1398 38
1391 1454 72
1392 1467 78
1394 1482 16
1398 1451 4
1399 1403 25
1400 1424 74
1401 1425 39
1402 1466 91
1403 1415 45
1403 1485 26
1404 1410 37
1405 1443 35
1405 1452 27
1405 1498 25
1406 1420 41
1407 1425 38
1408 1423 58
1408 1466 15
1409 1463 24
1410 1500 98
1411 1433 52
1411 1451 35
1411 1460 34
1412 1427 90
1412 1499 10
1413 1420 52
1413 1435 1
1413 1438 21
1413 1454 67
1413 1492 23
1414 1433 8
1414 1454 35
1414 1477 13
1418 1449 94
1419 1431 39
1419 1486 58
1419 1494 12
1420 1436 90
1421 1444 90
1423 1496 24
1426 1483 39
1427 1446 7
1427 1463 31
1428 1465 44
1429 1433 89
1429 1498 68
1430 1468 58
1431 1454 55
1433 1461 40
1434 1490 46
1436 1472 41
1436 1492 89
1438 1478 32
1438 1486 47
1439 1455 56
1439 1499 9
1443 1453 90
1445 1479 17
1446 1473 15
1448 1462 46
1448 1472 41
1449 1483 80
1449 1489 93
1456 1463 93
1465 1494 87
1468 1491 60
1470 1479 90
1474 1498 31
1475 1484 1
